0023060557,New Tools for Robustness of Linear Systems,Books,This text covers an important set of recent developments in the robust control area. The focal point of the text is the analysis of systems with real parametric uncertainty. Considerable emphasis is placed on the robust stability problem. Beginning with the celebrated theorem of Kharitonov the book covers a number of developments which have taken place over the last decade. This text is suitable for all areas of engineering and applied mathematics including systems control students and researchers in electrical and mechanical engineering.
0023163607,Understanding Political Variables (4th Edition),Books,
0023296100,A practical review of German grammar,Books,Text: English German--This text refers to an out of print or unavailable edition of this title.
0023277300,Dynamic physical education for elementary school children,Books,
0023199601,Toxicology: The basic science of poisons,Books,
0023249803,Symbolic Logic,Books,The general approach of this book to logic remains the same as in earlier editions. Following Aristotle we regard logic from two different points of view: on the one hand logic is an instrument or organon for appraising the correctness of reasoning; on the other hand the principles and methods of logic used as organon are interesting and important topics to be themselves systematically investigated.
0023296712,Counseling and Psychotherapy: An Integrated Individual Psychology Approach (3rd Edition),Books,Dinkmeyer and Sperry have again created a highly usable text for theories and techniques classes. It gives students a concrete approach that is not limited to Adlerian psychology.  The Third Edition features new chapters on brief health and psychoeducational counseling and expands coverage of marriage and family counseling into two complete chapters including many CACREP-related competencies.
0023182857,A Contextual History of Mathematics,Books,Tracing the roots of mathematics this fascinating survey covers the ancient beginnings and subsequent branches of growth in this rich diverse and rapidly expanding scientific field with discussions that progress from the theoretical mathematics in ancient Mesopotamia and Egypt to the emergence of higher analysis mathematics in the late seventeenth century. Well-documented it presents both established and promising emerging theses with careful consideration throughout to the remappings redivisions and renarrations presented by each new body of historians. Reflects on the nature and roots of mathematics and a look at some of our more important historiographical issues. Considers mathematics before civilization with examinations of the Neolithic Revolution and writing and metrology in ancient Sumer and tracks the science from proto- to theoretical mathematics. Provides a broad survey of mathematics progression in the Islamic world Latin West and Maya America from the Middle Ages to 1500 and contain discussions on such topics as the age of absolutism the culture of science inventions of differential and fluxional calculus as well as algebra number theory and probability.
0023142472,8086/8088 80286 80386 and 80486 Assembly Language Programming,Books,Offers comprehensive coverage of the assembly language used by the Intel family of microprocessors--the most popular prolific microprocessors on the market today! Used in a broad range of applications in electronics communications control systems and desktop computer systems Intel microprocessors are particularly diverse. And because the entire family including the 80386 and 80486 is based on the 8086/8088 advanced versions are easy to learn once the basic 16-bit processor is mastered. Instructions for each family member are compared and contrasted with the 8086/8088 and text coverage builds on a foundation in real-mode programming which is compatible with all Intel versions. In addition to fully explaining programming and operation of the microprocessor 8086/8088 80286 80386 and 80486 Assembly Language Programming also explains the programming and operation of the accompanying numeric coprocessor (8087 80287 80387 and 80487). A wealth of example programs using the Microsoft Macro Assembler program provides opportunities for students to learn operation of the entire programming environment including linker libraries macros and both DOS and BIOS functions.
0022873759,Building skills. Reading and writing workbook. Grade 3 (South Carolina. Science. A closer look),Books,
0023250984,Readings in Judaism Christianity and Islam,Books,A comparative introduction to significant readings found in  Judaism Christianity and Islam.  The book covers a wide  range of historical periods up to the present day. The readings explore six  major themes from the perspective of each tradition. The six major themes  includes coverage of: Scripture and Tradition; Monotheism; Authority and  Community; Worship and Ritual; Ethics; and Religion and the Political Order.   For anyone interested in Western Religious Traditions in Religion  or HIstory Departments.
0023200928,Introduction to Modern Philosophy: Examining the Human Condition,Books,This well-known introductory anthology was the first to intersperse primary sources with commentary to keep students interested and critically engaged in what they are reading. The overall structure of the text further adds to its student appeal. Each chapter deals with a fundamental question about human existence exploring the subject through representative readings by classic modern and contemporary philosophers. At least two contrasting perspectives elucidate each main position. In this latest edition that debate has been expanded with many new voices and ideas.
0023153105,Hesiod: Theogony,Books,Library of Liberal Arts title.
0023156716,Public Finance and the Price System (4th Edition),Books,This best-selling text delivers just the right level of economic analysis. Three previous editions have consistently been praised for clarity of presentation and a focus on the most interesting questions and techniques in public finance avoiding unnecessary technical detail. No other public finance text has generated such positive student response. This edition continues to give distinctively balanced coverage of expenditure policies and tax policies. This edition includes a new chapter devoted to deficit finance as well as up-to-date thought-provoking treatments of social security health care tax laws and other government policies.
0023329017,English Fundamentals Form A,Books,Like its best-selling predecessors this edition of English Fundamentals offers a solid treatment of grammar and usage that has proven successful in thousands of classrooms.Beginning with the basic elements of the sentence the book presents each topic with clear detailed explanations and numerous exercises. The first lessons introduce the basic system of the language and provide carefully chosen examples of verb connections basic sentence patterns and the internal workings of the sentence. Once the foundation is laid subsequent lessons explore the more complex structures and relationships of the language. The final instructional section surveys college writing; readers study the writing process with special emphasis on techniques of invention and then learn to apply the process to a wide range of writing assignments typical of college courses. The section closes with coverage of essay tests and test-taking. The examples and exercises throughout the book come from a number of disciplines including science and business to accommodate the interests of a wide range of students. The book concludes with a set of twenty progress tests and three appendixes: Combining sentences diagnostic tests and an answer key to the Practice Sheets.For those interested in college-level composition and grammar.--This text refers to an alternatePaperbackedition.
0023364505,Principles and Applications of Geochemistry (2nd Edition),Books,Designed to show readers how to use chemical principles in solving geological problems this book emphasizes a quantitative approach to problem solving and demonstrates how chemical principles control geologic processes in atomic and large-scale environments.  The book starts with basic principles and emphasizes quantitative methods of problem-solving. It uses the principles of isotope geology to enhance the understanding of appropriate geochemical subject areas. The book also examines the geochemical processes that affect the chemical composition of surface water and that determine its quality for human consumption.  For anyone interested in Geochemistry or Geology.
0022800905,Teacher Edition Life Science Unit A&amp;B 2002 (McGraw-Hill Science),Books,
002345640X,Hellenistic Religions: The Age of Syncretism,Books,
0023355301,Thermodynamics,Books,
0023280409,Bedside Diagnostic Examination,Books,
002336470X,Writing Good Sentences Revised Edition (3rd Edition),Books,
0023252863,Modern Communication Systems: Principles and Applications,Books,This concise treatment of modern communication systems presents practical design applications as developed from basic principles. After covering the basic principles of digital and analog baseband and bandpass signals the text includes a wealth of practical design examples that illustrate transmitter and receiver blocks effects of nonlinearities spectral characteristics and noise performance.
0023395702,Drama of the English Renaissance: Volume 1 The Tudor Period,Books,The only surviving anthology of non-Shakespearean English renaissance drama. All plays edited for this anthology by the scholars Russell Fraser and Norman Rabkin.
0023050357,Fundamentals of Remote Sensing and Airphoto Interpretation (5th Edition),Books,This book introduces readers to the detection identification and analysis of objects and features through remote sensing and photographic interpretation.
0023393505,Principles of Food Preparation Laboratory Manual (2nd Edition),Books,The second edition of the manual has been revised to reflect current knowledge in food science and nutrition. Most of the food science principles throughout the chapters have been rewritten to reflect recent changes and to summarize the major points discussed in the accompanying textbook.
0023279540,The Elements of Writing About Literature and Film,Books,
002330460X,Parables of the Kingdom,Books,
0023505818,Dance a While: Handbook for Folk Square Contra and Social Dance,Books,
0023313501,Fashion Merchandising and Marketing,Books,Fashion Merchandising and Marketing provides an overview of all the enterprises involved in the design production distribution and selling of such fashions-oriented merchandise as apparel accessories cosmetics and home furnishings. Designed for introductory courses this text covers both theoretical and practical concepts helping students prepare for a variety of careers.
0023229926,Geohazards: Natural and Human,Books,The first full-color book on the market and the only text thoroughly cover both geologic hazards and environmental problems. Extremely current and up-to-date coverage of volcanoes earthquakes flooding landslides along with separate chapters on pollution surface water ground water landslides subsidence/collapse air pollution and comprehensive four-chapter treatment of coastal zones.
0023033800,The New Organon and Related Writings (Library of Liberal Arts no. 97),Books,Library of Liberal Arts title.
0023270705,A Manual Grammar of the Greek New Testament,Books,
0023544465,Solutions Manual Mechanics of materials,Books,
0023393599,Principles of Sedimentary Deposits: Stratigraphy and Sedimentology,Books,An in-depth exploration of Sedimentology and stratigraphy.
